example_id,customer_message,true_intent,true_should_escalate,true_escalation_reason,reference_reply,difficulty_note,sampling_stratum,Unnamed: 8
ex_0024,My order is supposed to be guaranteed delivery today. Its not &amp; delivery boy has his phone switched off. Read earlier tweets! no one to help,late_or_missing_delivery,FALSE,routine,,,,
ex_0025,You would think I live at the top of a mountain since can't seem to get my packages here on time. 👎,late_or_missing_delivery,FALSE,routine,,,,
ex_0026,is there xray feature in prime video app on lg webos (smart TV)??! If so how to access it?,product_question,FALSE,routine feature question,,,,
ex_0027,#Amazon really really dont want push notifications saying I've not bought beauty products.... wtf I've not bought cleaning either :p,general_complaint,FALSE,"notification preference complaint, routine",,,,
ex_0028,"my order has more items on it so some are being shipped This is the order number #112-7443929-0141845, i cancelled and item that i had ordered twice. how can i go about this? ill gladly take a gift card for the ammount since it was charged to my credit card",refund_or_return,FALSE,routine refund request,,,,
ex_0030,"Ohh yeah, told 4 hours, then told it's a technical error, then told it's 24 hours. 3 different answers. Losing confidence with Amazon.",general_complaint,FALSE,routine,,,,
ex_0031,"sir, My case has been closed without solution. Its ridiculous.no action taken over courier guy who change my product. Shame on.",wrong_or_damaged_item,TRUE,"case closed unresolved, courier damaged product",,,,
ex_0032,I payed more for delivery then the actual product!!!,billing_dispute,FALSE,routine,,,,
ex_0034,"I must say, I see why is the #1 Company in the world. They are so courteous. So compliant. So helpful.",general_complaint,FALSE,"sarcasm, no specific ask",,,,
ex_0036,the services of Amazon India are worst than ever ever before I have been trying to return the wrong product that I got for last 9,refund_or_return,FALSE,routine,,,,
ex_0038,hello Amazon my package hasn't arrived yet what should way past expected delivery date. What should the next steps?,late_or_missing_delivery,FALSE,routine,,,,
ex_0040,Why are you charging me 200$ for shipping for something that costs 30$?,billing_dispute,TRUE,large shipping overcharge vs item price,,,,
ex_0041,"Done that already. Before that, they hadn't even confirmed the replacement order. I swear this is my worst experience with Amazon yet",refund_or_return,TRUE,"repeated failed resolution, worst experience stated",,,,
ex_0042,Ordered Water dispenser on on 12-Oct and still haven't received yet. But received email saying delivery attempted #badservice,late_or_missing_delivery,FALSE,routine,,,,
ex_0043,I purchased a product from amazon but amazon delivered me a wrong product.Amazon Cheated me. Order No. 407-3296572-6529960,wrong_or_damaged_item,TRUE,explicit 'cheated' accusation,,,,
ex_0044,i ordered a textbook and all i got was loose leaf??,wrong_or_damaged_item,FALSE,routine,,,,
ex_0045,Another question is how do I know it's it elgible to be used?,product_question,FALSE,routine,fragment-ish,fragment-ish,,
ex_0046,Or an apology! Nobody is talking to us and I'm really disappointed given this was an expensive and poignant gift! I expected better! 2/2,general_complaint,FALSE,routine,,,,
ex_0047,"Ok. Now that I wasted 45 minutes of filming to because of system glitches and making me broke, time to start filming.....",general_complaint,FALSE,routine,,,,
ex_0048,Kindly learn something from hope will see this and take proper action.,general_complaint,FALSE,"vague, no specific ask",,,,
ex_0049,"Yes.... reset, powered off etc...nbc sports app is only app that does this. All others work fine. 4th week in a row.",general_complaint,FALSE,"unclear tech issue, vague",,,,
ex_0050,"Can't log into my Amazon account. Keeps saying password is incorrect even after changing it, or using a verification code. I've tried clearing browser cache/cookie data on all my devices and it still won't let me in. It was after making a purchase last night.",account_access,TRUE,always escalate - login/access issue,,,,
ex_0051,"Hi I’m trying to set up my mums retirement present from her work, but I can’t get through the set up process cos I don’t speak this language. Google only tells me how to change language once set up is complete. Please help 😅",product_question,FALSE,routine,,,,
ex_0052,"Not much, just that we need to provide whatever information is requested and this seems to be sometimes more than once. Understand the need for regulation and checks but this seems to be extreme; lists of trustees with DOB information for example.",account_access,TRUE,sensitive personal/verification info concern,,,,
ex_0053,I already talk with customer care but didn't get any solution its 13 days wrost services,general_complaint,TRUE,"13 days unresolved, repeated contact",,,,
ex_0055,Was due a delivery from today what the fuck happened did your driver decide to go trick or treating,late_or_missing_delivery,FALSE,routine,,,,
ex_0056,Order No : 405-1690258-0505123 not delivered and msg comes attempted delivery made. No contact made by the delivery boy till date,late_or_missing_delivery,FALSE,routine,,,,
ex_0057,"A 6kg capacity washing machine can weigh 154kg too on amazon.in, FYI this particular machine weighs 71kg. Misleading info again",product_question,FALSE,"listing data error, not urgent",,,,
ex_0058,"Although I've already share my order no, yet you are not able to track. Please initiate my refund",refund_or_return,FALSE,routine,,,,
ex_0059,"Order date: Nov 20, 2017 Order #111-4976945-4808201 with guaranteed 2 day shipping selected at checkout, and showing on the invoice. Now delivery date is 11/24. This happens every single time i place a prime order. It’s ridiculous.",late_or_missing_delivery,FALSE,routine,,,,
ex_0060,you guys suck big time!! Misleading people during Diwali time!! You guys should update yourselves...,general_complaint,FALSE,routine,,,,
ex_0061,Hi! It's been 15 days since I placed an order (#404-3099932-6435534) with you. Now all I'm getting is lengthy emails n' no action.,late_or_missing_delivery,TRUE,"15 days unresolved, no action taken",,,,
ex_0063,Can you please resend. I need cashback..,billing_dispute,FALSE,routine,,,,
ex_0064,"Not a particularly fitting reply. If I wanted to communicate thru emails, why would I have tweeted it? Shitty CS.",general_complaint,FALSE,routine,,,,
ex_0065,"Not sure you used a big enough box for this single, solitary item! #hatewaste 👎🏼👎🏼",wrong_or_damaged_item,FALSE,"packaging complaint, routine",,,,
ex_0066,The best thing but cudnt excess in my area sadly #AmazonGreatIndianFestival,product_question,FALSE,routine,,,,
ex_0067,"complaint number: 483151, I need my order to be delivered.",late_or_missing_delivery,FALSE,routine,,,,
ex_0068,Can we expect any #DiwaliDhamaka offer on #OnePlus5 ? Or it wll be like it is now? #Offers #FestiveSeason #64GB,product_question,FALSE,routine,,,,
ex_0069,"No one has visited yet for the replacement pick-up. Thank you for the inconvenience 😊. I've contacted Boat service center and they're replacing it right away, on my way there. Thanks! I'll get this done by myself. 😎",refund_or_return,FALSE,"self-resolved via third party, routine",,,,
ex_0070,But kindly help me to get it faster and help me to get it on 16 . I a k so know promise date but can't you do something,late_or_missing_delivery,FALSE,routine,,,,
ex_0071,so much for the early delivery request after your fuck up on delivery yesterday! #AmazonLogistics are shit! Who knew #amazonprime next day delivery actually meant when we can be arsed to deliver it! #wastedweekend #poorservice #stillwaiting,late_or_missing_delivery,FALSE,"routine, angry tone but not account/billing",,,,
ex_0072,"why am I being charged 1300 at an mrp of 478,doesn't that amount to cheating?",billing_dispute,TRUE,"large overcharge vs MRP, cheating claim",,,,
ex_0073,"yo fuck outta here with this ""arriving tomorrow by 8PM"" shit with my Super Mario Odyssey copy",late_or_missing_delivery,FALSE,"routine, profanity but not account/billing",,,,
ex_0074,I had another driver deliver that also didn't speak English!! Seriously!?!? Why are you hiring drivers that cannot communicate!?!?!,general_complaint,FALSE,routine,,,,
ex_0075,still waiting for my order 48 hours late than expected delivery. Wonderful.,late_or_missing_delivery,FALSE,routine,,,,
ex_0076,Just popped to to pick up ordered 50 Great Battles(+maps)To find this manual in the parcel instead !,wrong_or_damaged_item,FALSE,routine,,,,
ex_0077,"Ya i have already checked ,but this response is not reducing my tension ,i am not satisfied by it.i want faster action.",general_complaint,FALSE,vague follow-up,,,,
ex_0078,"what are you doing with my parcel, you’ve had since Thursday and it contains liners for my babies’ bottles - I think I need it more than you! this is not Prime!",late_or_missing_delivery,FALSE,routine,,,,
ex_0079,you don't deliver my order in time....and when I try 2 call cust. service I get this,late_or_missing_delivery,FALSE,routine,,,,
ex_0081,pre-ordered #StarWarsBattlefrontII and got the #Beta code. Entered it in the #psn but it won’t let me download.,product_question,FALSE,"tech issue, routine",,,,
ex_0082,I am disappointed in with their customer support.,general_complaint,FALSE,routine,,,,
ex_0083,"&amp; when I complained, I m told it will reach before delivery date which is 4 day away. Problem is high expectation, so I m lowering it",late_or_missing_delivery,FALSE,routine,,,,
ex_0084,I’m a Prime member. I chose Monday delivery. Monday has come and gone. No packages. This is getting old.,late_or_missing_delivery,FALSE,routine,,,,
ex_0085,Customer Care Associate is saying we don't have supervisor totally hopeless,general_complaint,TRUE,"no escalation path offered by rep, customer needs human",,,,
ex_0086,I'm super pissed that I waited all this time to get a firestick and it won't even fit in my tv 🙃🙃🙃🙃,product_question,FALSE,"product mismatch expectation, routine",,,,
ex_0088,Why does customer service get so mad at you when you ask them to clarify?,general_complaint,FALSE,routine,,,,
ex_0089,"Same emails about my purchased not being made for ""incorrect info""",billing_dispute,FALSE,"unclear, routine",,,,
ex_0090,"""Friday 17 November - 3:06 AM - Parcel left the carrier facility Manchester, STRETFORD GB""",order_status,FALSE,"tracking update, informational",,,,
ex_0091,What do you mean “I’m real time”? I can’t call you using that link. I just want my parcel (not two days late)????,late_or_missing_delivery,FALSE,routine,,,,
ex_0092,"All 3 times I've spoken to support I've got the same robotic response and never have anyone follow up with anything, no emails etc..",general_complaint,TRUE,"repeated robotic responses, no follow-up across 3 contacts",,,,
ex_0093,When I try buy any product from amazon by paying through Amazon's pay it is not allowing.can anyone help on this,billing_dispute,FALSE,"payment issue, not fraud",,,,
ex_0094,My current debate with the inept customer service team...,general_complaint,FALSE,routine,,,,
ex_0095,"why you promote yourself , sale is going in your market place is highly deceptive from you part. a promise never fulfilled!",general_complaint,FALSE,routine,,,,
ex_0096,hi guys.. just want to know if turning off auto renewal means canceling the subscription? Or not ?,product_question,FALSE,routine,,,,
ex_0097,#AmazonUK shit company failed to deliver #XboxOneX on launch. Ordered within mins of live launch and now say it's delayed,late_or_missing_delivery,FALSE,routine,,,,
ex_0098,"It’s not that. It doesn’t appear as a feature in my iPhone app, in the mobile browser, the browser set to ‘Desktop Version’ or in the browser on my notebook.",product_question,FALSE,routine,,,,
ex_0099,I can’t see how to change delivery address?,product_question,FALSE,routine,,,,
ex_0100,Have several questions. I've G5S Plus in my cart. First tell me whether this thing have FM radio built-in? Hurry some more 2 ask!,product_question,FALSE,routine,,,,
ex_0101,I ordered a wedding dress back in September. It was supposed to be here by October 11. It still isn’t here and Amazon has no tracking info.,late_or_missing_delivery,TRUE,"no tracking info at all, significant delay",,,,
ex_0102,Not impressed stop trying to ruin Xmas by sending parcels with no packaging at all - my kids still think Santa is real!,wrong_or_damaged_item,FALSE,"packaging complaint, routine",,,,
ex_0103,Q2. if i take no-cost EMI option will i get 10% cash back?,product_question,FALSE,routine,,,,
ex_0104,"He did it again. Didn’t trample my lawn, but left the packages in the middle of the walkway and opened the package the way he carried it.",wrong_or_damaged_item,FALSE,"handling complaint, routine",,,,
ex_0105,"So, I did sign in using other methods. But I'd prefer if the temporary code method was available. It's also more secure.",account_access,FALSE,"suggestion, not blocked",,,,
ex_0106,"I’ve been having terrible luck with Customer Service today. Prime member, package was supposed to be delivered today. Now delayed until tomorrow. I will not be home tomorrow. I’m afraid it will be stolen. High dollar item too. Please help!",late_or_missing_delivery,TRUE,"high-value item, theft concern, prime member",,,,
ex_0107,"Sometime back got a message,your order out for delivery and in 5mins another update: customer not available. Absolute Stupidity",late_or_missing_delivery,FALSE,routine,,,,
ex_0108,"yea I tried Support there is damage! And phone support says contact vendor, amazon told vendor to tell me call in.. 🤷🏻‍♂️exhangw",wrong_or_damaged_item,FALSE,routine,,,,
ex_0109,what good is advertising free same day shipping if it’s not free at checkout? #prime #mydogisthirsty #youainthelping,billing_dispute,FALSE,"advertising vs checkout discrepancy, routine",,,,
ex_0110,"This is the current status of a pre order item should have been here Tuesday...., you did this with my Xbox X, what is it with Amazon and pre orders...shocking tbh, and we pay for prime..😳",late_or_missing_delivery,FALSE,routine,,,,
ex_0111,That makes tracking down actual package--especially if you want to RECEIVE it 1 day--a nightmare. Let people pay more to opt out of this BS,late_or_missing_delivery,FALSE,routine,,,,
ex_0112,"thought a ""like new"" product is something that's just been opened and returned. Not something that's clearly been used, scratched and has food stuck to it! Were the contents even checked?",wrong_or_damaged_item,FALSE,routine,,,,
ex_0113,the new TV series on Amazon prime why only 2 episodes are available for lakhon mien ek,product_question,FALSE,routine,,,,
ex_0114,this time delivery will happen on time?,late_or_missing_delivery,FALSE,routine,fragment-ish,fragment-ish,,
ex_0115,"Disappointed that I ordered something through Prime, expected to receive today and now had email to say won't be here for up to two more days.",late_or_missing_delivery,FALSE,routine,,,,
ex_0116,i received a wrong product now facing issue with pick up. what kind of service is this ? pathetic customer support,wrong_or_damaged_item,FALSE,routine,,,,
ex_0117,"Well, your support team says file for return. But who will pay the balance amount if I buy another tv?#AmazonIndia #takeresponsibility",refund_or_return,FALSE,routine,,,,
ex_0118,I can't cancel my order for these earphones. #batman,refund_or_return,FALSE,routine,,,,
ex_0119,"Became a Prime exclusive...After having saved for a long time, I can now no longer buy that item.. And forced to look elsewhere :( (2/2)",product_question,FALSE,routine,,,,
ex_0120,When tell u ur shit coming but it don't so ur just sad,late_or_missing_delivery,FALSE,routine,,,,
ex_0122,I ordered 2 items around late July early August but I still haven't received them. I contact seller but they give me excuses or claim it's been shipped.,late_or_missing_delivery,TRUE,"seller unresponsive, repeated excuses",,,,
ex_0123,I have been sending emails through the contact us for nearly two weeks I get an auto acknowledgement but nothing else.,general_complaint,TRUE,"2 weeks unresolved, only auto-acknowledgement",,,,
ex_0124,like wtf are we paying for prime for if packages ain’t touching down in TWO days tops?,late_or_missing_delivery,FALSE,routine,,,,
ex_0125,"Hi if I want to return by Hermes collection it asks for the next working day. If I put this request in now, will it be collected on Monday or Tuesday?",refund_or_return,FALSE,routine,,,,
ex_0126,Any chance of despatching my order? Pending since eighth October.,late_or_missing_delivery,FALSE,routine,,,,
ex_0128,Leave it now. I have received confirmation that order is being returned. Awesome Amazon Prime... Can never be #gharkidukaan,refund_or_return,FALSE,"routine, sarcastic tone",,,,
ex_0129,Its UP TO DATE. FIX THE GLITCH INSTEAD OF TEACHING ME HOW TO FIX THINGS,product_question,FALSE,routine,,,,
ex_0130,"Guess I'm not washing my hair tonight then, seems that I'm still waiting for Amazon.",late_or_missing_delivery,FALSE,routine,,,,
ex_0131,"As anticipated, finally backed out onto a box. will need a refund. Lucky my car wasn’t damaged. Pls talk to your driver. #ridiculous",refund_or_return,FALSE,routine,,,,
ex_0132,I ordered one item for which origin and destination r both Hyd but tracking shows nothing happening since 2 am today. Deliveries r slow,late_or_missing_delivery,FALSE,routine,,,,
ex_0133,PLZ stop using . The is lazy &amp; will not deliver pass the 2nd Flr. Not many 2 story bldgs in USA??,late_or_missing_delivery,FALSE,routine,,,,
ex_0134,Each device registered on app so why not automatically playing Unlimited? Only played sample of 'Ebony &amp; Ivory'. Amazon app show only 1 Dot,product_question,FALSE,routine,,,,
ex_0136,"Yep, &amp; get no reply. I'm sick of this happening, I spend so much money on amazon it's ridiculous. It makes me want to shop anywhere else.",general_complaint,TRUE,"high spend + no reply, loyalty risk",,,,
ex_0138,Yes I did. Just got an email. My account is reinstated(by the same employees?). I guess I don't need to send a billing statement anymore?,account_access,FALSE,"resolved-ish, follow-up question",,,,
ex_0139,Guys on the name of Grt INDIAN Festivl u r doing whtvr u wnt to do?Prodct name Kult Gladiator but image is of Nokia1/2,wrong_or_damaged_item,FALSE,"listing mismatch, routine",,,,
ex_0140,"I received an email saying the estimated date was pushed back until tomorrow, but I was anticipating it today. Disappointed!",late_or_missing_delivery,FALSE,routine,,,,
ex_0141,TAKE THIS UP WITH SENIOR MANAGEMENT@,general_complaint,TRUE,explicit request for senior management,,,,
ex_0142,Why do the videos stutter at the beginning whenever I play a video from the TV app? Never had such problems with Netflix.,product_question,FALSE,routine tech issue,,,,
ex_0143,Questioned The Neighbors &amp; All My Relatives . We Did Receive A Package That Day But 2 Were Missing Only One Received,late_or_missing_delivery,FALSE,"partial delivery, routine",,,,
ex_0144,"I am still waiting for a genuine response by your side As I said earlier, your services are deteriorating.",general_complaint,FALSE,routine,,,,
ex_0145,It just gave me an update at 7 this morning and nothing so far this afternoon.,late_or_missing_delivery,FALSE,routine,,,,
ex_0146,It won’t allow me to cancel... asking me to update my bank details 😫,account_access,TRUE,asked for bank details to cancel - suspicious/sensitive,,,,
ex_0147,3 of my orders in last week ‘lost’ but you wont let me get refund. Bad service and communication. What am I paying prime for??? 👎🏻,refund_or_return,TRUE,"3 orders lost pattern, refund refused",,,,
ex_0148,That's having me log in - I can't log in because someone changed my account email.,account_access,TRUE,account email changed without consent - security,,,,
ex_0149,"3rd party, and they are simply holding shipping until 10-9-17. Inexcusable",late_or_missing_delivery,FALSE,routine,,,,
ex_0150,"It’s on the screenshot, Friday. Considering all of it was in stock and is “sold and fulfilled by amazon”, it’s kind of odd to be honest.",late_or_missing_delivery,FALSE,routine,,,,
ex_0151,"whats the point of having prime membership when most prime deliveries end up with ""we couldn't deliver your parcel because nobody was home"" even though I was home...",late_or_missing_delivery,FALSE,routine,,,,
ex_0152,why there's no option to pay with Amazon pay on payment option?,billing_dispute,FALSE,routine,,,,
ex_0153,£116.61 extra has been taken from my account.,billing_dispute,TRUE,specific unexplained charge amount,,,,
ex_0154,I'm not sure where it is. I'm still waiting for it so i can return it because I don't need it anymore,refund_or_return,FALSE,routine,,,,
ex_0155,ordered for a Hp charger. The order shows delivered directly to the customer. I haven't recieved the package nor did my security. Where is my package. The delivery agent's no is switched off. I paid extra for it to be delivered 2day. Customer care have no convincing ans,late_or_missing_delivery,TRUE,"paid extra for timed delivery, false delivered status, agent unreachable",,,,
ex_0156,U need to ur mails first.. Are they of any use???,general_complaint,FALSE,routine,,,,
ex_0157,"This is how most deliveries have been arriving recently. Small box in a big box with no filler/padding. Good for Amazon, bad for me.",wrong_or_damaged_item,FALSE,"packaging complaint, routine",,,,
ex_0158,He's wanted to finish early for Halloween so said he couldn't find an address. Never happened before with any Amazon deliveries.,late_or_missing_delivery,FALSE,routine,,,,
ex_0159,"Oh yeah and btw, I now have two white Christmas trees, one covered in oil and the other two weeks late, thanks and ... Hmmmmm",wrong_or_damaged_item,FALSE,routine,,,,
ex_0160,I mailed my problem to __email__ but get no feedback.,general_complaint,FALSE,routine,,,,
ex_0162,I want the new Kindle reading app. I've deleted &amp; DL'd REPEATEDLY but still have shitty old app. Help. 7.18.0.1 updated Oct9th.,product_question,FALSE,routine tech issue,,,,
ex_0163,"u hv chngd estimated delivery time multiple times from 6,8,15.25 now 28 &amp; that too as per ur connivance y r u not taking ny action on seller",late_or_missing_delivery,TRUE,"delivery date changed 5+ times, seller inaction implied",,,,
ex_0164,"We have two products in hand and a new website ready to go, but need to get products listed before launch. Can you please help ?",general_complaint,FALSE,"seller support request, not a complaint",,,,
ex_0166,I feel betrayed I brought the Little Mix glory days Platinum Edition for the documentary and didn’t get it 😬 is there anything I can do ? I just wanna watch the documentary,wrong_or_damaged_item,FALSE,routine,,,,
ex_0167,Dear my prime expired today but echo which extends it by a year hasn’t arrived. Help?,late_or_missing_delivery,FALSE,routine,,,,
ex_0168,your performance over the Diwali sale had been great to worse! I waited for a week for my order and had to cancel it finally..,general_complaint,FALSE,routine,,,,
ex_0170,"Another day, another delivery that didn’t show up as promised. *sigh*",late_or_missing_delivery,FALSE,routine,,,,
ex_0171,No kidding . Haven't received any emails regarding this,general_complaint,FALSE,routine,,,,
ex_0172,"My notifications are set on the app to let me know when my order has been delivered. Just checked, usually get a missed you delivery note",late_or_missing_delivery,FALSE,routine,,,,
ex_0173,". If you're going to stop giving us pre-order discounts on collector's editions, can you stop sending them in padded envelopes?",product_question,FALSE,routine,,,,
ex_0174,can you please ask why your courier service Aramex is putting false messages to people of delivery schedule in india?,late_or_missing_delivery,FALSE,routine,,,,
ex_0175,#worst service #fraud #prime membaship. products not getting delivered on time.. #beware of #Amazonprime go 4,late_or_missing_delivery,TRUE,contains keyword 'fraud',,,,
ex_0177,"The item's packaging is water damaged too. Ill have to charge it to see if its working. I cant believe they have done that when they accepted my alternate delivery address, and the parcel clearly says there is a lithium battery inside.",wrong_or_damaged_item,TRUE,water damage + lithium battery safety concern,,,,
ex_0178,Sick of ur response.No need of it.,general_complaint,FALSE,routine,,,,
ex_0179,"package delay, no updates! Oct 5, then 7, no further updates :(",late_or_missing_delivery,FALSE,routine,,,,
ex_0180,"Still no action, worst service ever.",general_complaint,FALSE,routine,,,,
ex_0183,Never happened. Really dissatisfied with this. Not what I expect or pay for. issue not yours but why use their shoddy service,general_complaint,FALSE,routine,,,,
ex_0184,My product Still not delivered. Your customer care executive said me it will be delivered today What the hell is going on😤,late_or_missing_delivery,FALSE,routine,,,,
ex_0185,"tried watching Practical Magic on Amazon Prime UK, but there's no vocal soundtrack when it's playing. Other movies/tv play fine",product_question,FALSE,routine tech issue,,,,
ex_0187,#USPS thank you for running my day by not even giving an update to #Amazon about my delivery. Now it's in the cloud until it hopefully arrives. This is extremely annoying cause you just stalled my work. Not even a call!! Well played.,late_or_missing_delivery,FALSE,"routine, blames carrier",,,,
ex_0188,my order says it's been delivered to me today at 11.36 but I have received no parcel nor has my neighbours?,late_or_missing_delivery,FALSE,routine,,,,
ex_0189,"hi 2 hour, never seen the extra $4.99 charge on top of the tip :(",billing_dispute,TRUE,unexplained extra charge on top of tip,,,,
ex_0190,Just stop playing game like sorry for delay like that am not requesting you send me the complimentary gift am telling send i need,general_complaint,FALSE,"routine, unclear ask",,,,
ex_0191,What is the upcoming date of sales?,product_question,FALSE,routine,,,,
ex_0192,"now you started giving false information also?? really pathetic poor amazon ..read my chat with cc Arun Prasath,",general_complaint,FALSE,routine,,,,
ex_0193,#fraud #poorservice money take courier mishandling,billing_dispute,TRUE,contains keyword 'fraud',,,,
ex_0194,supposed to be delivered today and now app is saying won’t be here until Wednesday possibly. On line with CS,late_or_missing_delivery,FALSE,routine,,,,
ex_0195,would like to talk about prime membership benefits. Can you please provide a email address to contact?,product_question,FALSE,routine,,,,
ex_0196,"you cheated me on a product whose MRP is 9900, claiming it costs 12990 and you are giving me a discount of 3000. #AmazonCheats",billing_dispute,TRUE,explicit cheating claim with price discrepancy,,,,
ex_0197,Didn't received any order and receive msg your product deliver successfully. Order I'd 406-3760345-2558767.,late_or_missing_delivery,FALSE,"routine, false delivered status",,,,
ex_0198,I purchased an item of 3200 but was refunded only 2300. I took up with customer care. They said they will help me. And then they blocked my number. Is this how amazon treats consumers?,billing_dispute,TRUE,"partial refund + CC blocked customer's number, serious",,,,
ex_0199,and guys if u have bought the rights of t-series and yrf why not uploading baadsaho and bank chor,product_question,FALSE,routine content request,,,,
ex_0201,I don't think I hate anything more than my kindle. It's a piece of junk. That is all.,general_complaint,FALSE,vague product complaint,,,,
ex_0203,Not received any email. Pls stop harping about it! And enough of this harassment. If your courier guy calls once more you will get reported,general_complaint,TRUE,"harassment claim, repeated unwanted contact",,,,
ex_0204,"Ordered on 23rd Of December 2017. Requested for a delay in delivery due to my unavailability. In the App it was showing the delivery on 1st December 2017. When i asked for the status, the order was canceled and refund was initiated. I want to know why?",refund_or_return,FALSE,routine,,,,
ex_0205,I have already replaced the battery and yet nothing... I tried everything. At the moment I’m using my phone as the remote.,product_question,FALSE,routine tech support,,,,
ex_0206,When your package is THIS close but you get the mail and it's not in there.... 😭😭😭,late_or_missing_delivery,FALSE,routine,,,,
ex_0207,"This is the same number I got from yesterday and it’s still off. If you can’t deliver even now, cancel it.",late_or_missing_delivery,FALSE,routine,,,,
ex_0208,"Hey , Can you please tell me when's the estimated date of restocking for this?",product_question,FALSE,routine,,,,
ex_0209,Spent 20 minutes on live chat. ZERO resolution to my situation.,general_complaint,TRUE,zero resolution after 20 min live chat,,,,
ex_0210,"I live in a block of flats so leaving it next to my front door is a poor choice really, I’ve checked with the people who live either side of me but they both said none of them was home.... but I need this ASAP as they’re Christmas presents so hopefully we can get this resolved.",late_or_missing_delivery,FALSE,"routine, time-sensitive but not account/billing",,,,
ex_0214,"Yeah, Amazon Flex. Absolutely hopeless already emailed numerous times and total waste of time. Responses are embarrassing from such a big company. Instead of hiding behind emails, how’s about picking the phone up. Clueless &amp; messing with people lives.",general_complaint,TRUE,"numerous attempts failed, strong language",,,,
