example_id,customer_message,draft_reply,human_grounded_1to5,human_relevance_1to5,human_tone_1to5,human_actionability_1to5,human_overall_1to5
ex_0010,how can I call to file a claim? I bought from a seller I think is fake. OMG!!! I do not see file claim link on order. HELP ME!!!,We'd like to help the best way we can! Have you reached out to the seller first? You can do so: ^KJ,3,3,3,2,3
ex_0011,No previous delivery date ws 7th and revised delivery date was 14th. U failed 2 deliver on both date!,That's unusual. We're sorry to hear this. Please reach us using the link provided earlier and we'll get this sorted soon. ^RS,2,3,3,2,3
ex_0012,how can I make a formal complaint? My last 5 parcels have been left in an unknown location after I’ve repeatedly reported both on the phone and online chat that they aren’t being left at my property. I’ve been assured several times it won’t happen again and it has.,I'm terribly sorry for your previous experience with us! Let's get this sorted in real time here: -John K.,3,3,4,2,3
ex_0013,#disappointed jacking up price and then discounting does not inspire consumer confidence. Price is 6000. You show 6490.,"We understand your concern. Pricing and offers are at the discretion of sellers, and marketplace fluctuations can cause price changes. We’re committed to offering you the best value. ^KH",4,4,4,3,4
ex_0014,"is there any work around to beat the credit limit on my Bajaj finserv card. Like paying a down payment from Amazon wallet ?. For example, consider If I have 35k credit limit, and want to buy 38k product with no cost emi . FYI in offline stores u can pay down payment.",I understand your concern regarding extending the credit limit of your card. Payment card's credit limit can only be extended by the card issuing bank. Request you to get in touch with the bank's customer service for the same. ^GD,4,4,3,4,4
ex_0015,When are you planning to bring Kannada content in Prime Video? I've been waiting from quite long.,Regional languages are an integral part of our content in India. We continue to add more subtitle and audio languages. We’ll share your feedback internally. ^OG,3,4,4,3,4
ex_0016,must have pretty bad system issues if it’s cancelling orders..,"I'm sorry your order was canceled. When changes are made to an order, we'll send an e-mail with more details as to why. Were we able to provide one for this cancellation: ^CL",4,4,4,4,4
ex_0017,I'm a Amazon India prime seller. I need help,Please connect with our support team here: https://sellercentral.amazon.in/help for assistance. ^RW,4,4,3,4,4
ex_0018,I went on a live chat and got a resolution in terms of replacement order etc I will delete my original tweet since it has the order no ?Tks,You are most welcome. Appreciate the cooperation. ^AB,4,3,4,3,3
ex_0019,I have an order that want's me to revise payment settings but doesn't give me an option to do so,Did you receive an email regarding the reason for payment revision? If you navigate to the order here: and select view or edit order on the order in question there should be a change payment method option. ^LA,4,4,3,3,3
ex_0020,"I am sick and tired of twitting, mailing and calling you folks. You respond to twitter, calls and email but fail to resolve the problem.",An email has already been sent with a reply. Kindly check it from the link shared here: ^HR,3,2,2,2,2
ex_0021,"Thanks for not getting back to me. Figures, Amazon comes up short again","Hi, sorry to hear you haven't received an update. What was the most recent info we provided? ^TS",4,3,4,3,3
ex_0022,Amzl and today I've never got teen anything from you guys pass 2,"We'd like to take a look into this with you, Lala. Please use this link so we may assist further: ^TH",2,2,3,2,2
ex_0023,can you explain to me what’s going on with my order?? Original delivery date scheduled for 11/28 and “out for delivery” the last three days with no attempt whatsoever to actually deliver,"We're sorry for the delay! To help us look into this, could you please DM us your order number and the carrier details shown in your account? ^SC",4,4,4,4,4
ex_0024,My order is supposed to be guaranteed delivery today. Its not &amp; delivery boy has his phone switched off. Read earlier tweets! no one to help,Packages out for delivery are basically delivered by 8 pm. Kindly wait until then and keep us posted in case of delay. ^AB,3,2,2,2,2
ex_0025,You would think I live at the top of a mountain since can't seem to get my packages here on time. 👎,I'm sorry to hear about the delays when receiving your orders! This isn't what we strive for and we're here to help. Do you have a current order that you're having issues with? ^NS,4,3,4,3,4
ex_0026,is there xray feature in prime video app on lg webos (smart TV)??! If so how to access it?,Our Prime Video support team would be happy to help you out! Please contact us from here: ^MP,3,2,3,2,3
ex_0027,#Amazon really really dont want push notifications saying I've not bought beauty products.... wtf I've not bought cleaning either :p,Oh No Rachelle! Let's get those recommendations fixed here: https://t.co/8zQzQzQzQz Let us know if that doesn't help. ^QJ,1,3,3,2,2
ex_0028,"my order has more items on it so some are being shipped This is the order number #112-7443929-0141845, i cancelled and item that i had ordered twice. how can i go about this? ill gladly take a gift card for the ammount since it was charged to my credit card","Thanks for reaching out! We don't have access to your account via Twitter, so reach out to us via phone or chat here so we can best assist you with your order:) ^AV",4,3,3,2,3
ex_0030,"Ohh yeah, told 4 hours, then told it's a technical error, then told it's 24 hours. 3 different answers. Losing confidence with Amazon.",We're sorry for the conflicting updates. Could you please DM us your order number so we can check the current status? ^PK,4,4,4,4,4
ex_0031,"sir, My case has been closed without solution. Its ridiculous.no action taken over courier guy who change my product. Shame on.",We’re sorry to hear your case was closed without a resolution. Please DM us your order ID so we can review the details and assist you further. ^AM,4,4,4,4,4
ex_0032,I payed more for delivery then the actual product!!!,We’re sorry to hear that! Have you set unattended delivery preferences on your account? ^JJ,3,2,3,2,2
ex_0034,"I must say, I see why is the #1 Company in the world. They are so courteous. So compliant. So helpful.",Now that's what we like to hear :) Thanks for the kind words! ^AS,4,3,3,3,3
ex_0036,the services of Amazon India are worst than ever ever before I have been trying to return the wrong product that I got for last 9,We're sorry to hear about the trouble with your return. Please share your order details here: https://amzn.to/2K4z6dW. We'll get in touch shortly to help resolve this. ^CB,4,4,4,4,4
ex_0038,hello Amazon my package hasn't arrived yet what should way past expected delivery date. What should the next steps?,I'm sorry you haven't received your order yet! We don't have direct access to your account via Twitter to check the order details! Have you had a chance to reach out to our Customer Support team for more insight: ^ME,3,3,3,2,3
ex_0040,Why are you charging me 200$ for shipping for something that costs 30$?,Can you send us a screenshot of the product that is shipping for the sum indicated so we can take a look at it? ^EM 2/2,3,3,3,3,3
ex_0041,"Done that already. Before that, they hadn't even confirmed the replacement order. I swear this is my worst experience with Amazon yet","Hey, sorry to hear that. Is the item being replaced currently in stock on the website? ^AS",4,3,4,3,4
ex_0042,Ordered Water dispenser on on 12-Oct and still haven't received yet. But received email saying delivery attempted #badservice,Oh no! I’m so sorry to hear this. Please don’t share order details publicly. DM us your order number so we can investigate the delivery status for you. ^SG,4,4,4,5,5
ex_0043,I purchased a product from amazon but amazon delivered me a wrong product.Amazon Cheated me. Order No. 407-3296572-6529960,"Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^VN(2/2)",3,2,2,2,2
ex_0044,i ordered a textbook and all i got was loose leaf??,I'm so sorry you didn't receive your textbook! Here are the available refund/replace options: ^WJ,3,4,4,2,3
